,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
1333,8,2,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-03-02-01-01-08.wav,happy,37.4832878112793,0.12050788849592209,33.7423210144043,38.37174987792969,41.684852600097656,7.942531585693359,238.1934051513672,221.61236572265625,32.656829833984375,41.36122131347656,0.35871249437332153,1.3061543703079224,0.014187888242304325,0.0786731094121933,0.7382763028144836,0.7240884304046631,9.746901512145996,7.021150588989258,7.714479923248291,4.429055690765381,0.18102461099624634,1.4687343835830688,14.60208511352539,0.9497009515762329,-2.3949742317199707,-7.980767250061035,13.932351112365723,0.7883742451667786,-2.296332359313965,-8.742368698120117,0.034455932676792145,2.3472774028778076,1.0880844593048096,0.729119062423706,8.357698440551758,0.4780291020870209,5.061372756958008,1.952455759048462,11.335415840148926,0.7979604005813599,547.8355102539062,0.4370948076248169,1238.8270263671875,0.1802474409341812,-140.52264404296875,-0.6274792551994324,1580.1231689453125,0.1690952330827713,883.851806640625,0.38357365131378174,-123.01582336425781,-0.7415763735771179,2627.539794921875,0.11000682413578033,772.88525390625,0.5045660734176636,-123.92155456542969,-0.7257331609725952,-9.8325834274292,-0.948333203792572,19.209714889526367,0.4399918019771576,0.04261026903986931,1.3510913848876953,-0.011690708808600903,-1.0075194835662842,0.4161570072174072,0.6570785641670227,26.510507583618164,0.38467928767204285,-13.91507625579834,-1.3372994661331177,16.866182327270508,0.9063281416893005,-17.922588348388672,-1.1357492208480835,-11.767369270324707,22.227142333984375,-0.007359685841947794,0.006966828368604183,0.017857566475868225,1.8617020845413208,1.0810811519622803,0.375,0.22808988392353058,0.5249999761581421,0.5010239481925964,-34.896060943603516
1334,8,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-01-02-01-08.wav,surprise,37.932857513427734,0.16653312742710114,35.44710159301758,38.288326263427734,43.316497802734375,7.869396209716797,88.05105590820312,42.501827239990234,587.3426513671875,709.7879028320312,0.21057265996932983,1.3058056831359863,0.009316743351519108,0.029215451329946518,0.4857616424560547,0.47644490003585815,5.519877910614014,3.6225602626800537,5.101823329925537,3.8246731758117676,0.10803847014904022,1.4888380765914917,13.975220680236816,1.0632902383804321,7.193240165710449,2.091190814971924,8.868874549865723,1.3235154151916504,3.0566842555999756,6.343686580657959,0.03851839154958725,1.354299545288086,1.1443700790405273,0.6383790373802185,7.2675461769104,0.6233651638031006,9.91671371459961,0.9027761816978455,18.98653793334961,0.6532694697380066,661.7575073242188,0.4289073944091797,1169.645751953125,0.2441069483757019,-152.58447265625,-0.51838219165802,1725.20654296875,0.19462703168392181,928.0363159179688,0.5155859589576721,-139.9894561767578,-0.5870504975318909,2771.298828125,0.12224014848470688,716.5736694335938,0.43116897344589233,-141.52183532714844,-0.5663207769393921,-13.964241981506348,-0.7297740578651428,24.700815200805664,0.4527600109577179,0.09249114245176315,0.520224392414093,-0.011400846764445305,-0.9339480400085449,0.278655469417572,0.5405896902084351,23.78934097290039,0.6364917755126953,0.23753786087036133,69.43096923828125,8.448793411254883,1.9175153970718384,-16.692607879638672,-1.1143161058425903,-14.628690719604492,26.452285766601562,-0.016810737550258636,0.008724994026124477,0.02187342196702957,2.127659559249878,1.078167200088501,0.3125,0.29592016339302063,0.4740000069141388,0.47726720571517944,-38.70384216308594
1335,8,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-04-02-01-02-08.wav,sad,38.62222671508789,0.08236822485923767,37.01076889038086,39.18907165527344,41.07871627807617,4.0679473876953125,77.62100982666016,28.612964630126953,46.39593505859375,23.820804595947266,0.1362048089504242,1.2224125862121582,0.014828618615865707,0.0641927570104599,0.2590174674987793,0.2441888451576233,3.156534433364868,2.0268805027008057,2.6976735591888428,2.640812635421753,0.05017953738570213,1.4621797800064087,14.93041706085205,0.9609019160270691,2.5985138416290283,5.359282970428467,11.784608840942383,0.9604558348655701,0.9857164025306702,18.45746421813965,0.023320315405726433,1.124273657798767,1.1244488954544067,0.7879477143287659,9.08926773071289,0.4720367193222046,10.855669021606445,0.9298661351203918,16.8467960357666,0.6433939933776855,612.0326538085938,0.5208250284194946,1182.3450927734375,0.2929268181324005,-171.00064086914062,-0.38211584091186523,1626.89892578125,0.1968829482793808,863.7110595703125,0.455770879983902,-145.95835876464844,-0.545305073261261,2673.7490234375,0.12018605321645737,858.5050048828125,0.33692270517349243,-147.0422821044922,-0.5301894545555115,-14.065251350402832,-0.659267783164978,23.648590087890625,0.45080411434173584,0.09538637846708298,0.32986947894096375,-0.013384494930505753,-0.7658686637878418,0.12528462707996368,0.7028437852859497,25.50029182434082,0.5586163401603699,-5.026744365692139,-3.314337968826294,16.496957778930664,0.9212404489517212,-19.163124084472656,-0.8317648768424988,-13.81193733215332,25.638578414916992,-0.0032849805429577827,0.006017683073878288,0.017265181988477707,2.040816307067871,1.5503876209259033,0.1899999976158142,0.21393144130706787,0.37142854928970337,0.45649057626724243,-44.670467376708984
1336,8,1,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-02-02-01-01-08.wav,calm,32.549720764160156,0.14545124769210815,32.59218978881836,33.41389846801758,36.42194747924805,3.8297576904296875,4.624880313873291,0.0,18.321107864379883,0.0,0.08525020629167557,1.057368516921997,0.009562205523252487,0.031655728816986084,0.15857720375061035,0.14901499450206757,1.6987416744232178,0.9261761903762817,1.7668848037719727,1.0234781503677368,0.020636962726712227,1.2228552103042603,14.604290962219238,1.0773452520370483,11.202306747436523,1.1972600221633911,13.110820770263672,0.8433750867843628,2.142592191696167,7.3346333503723145,0.020419185981154442,1.5550718307495117,1.1692297458648682,0.8754136562347412,7.563161849975586,0.5119463801383972,12.247767448425293,0.6947027444839478,25.6174373626709,0.3949291706085205,596.072021484375,0.4085131585597992,1177.4080810546875,0.1788162887096405,-147.49879455566406,-0.5638217926025391,1672.28173828125,0.20775647461414337,764.5592651367188,0.4346858263015747,-148.4066162109375,-0.5299199819564819,2789.749755859375,0.09497251361608505,786.360107421875,0.552797794342041,-150.0277099609375,-0.505257248878479,-15.08425235748291,-0.6466297507286072,24.085657119750977,0.41112473607063293,0.07360122352838516,0.40120556950569153,-0.014348740689456463,-0.9047046303749084,0.04963257536292076,0.5455513596534729,28.524829864501953,0.4859725832939148,7.9867329597473145,2.116088628768921,17.477041244506836,0.9327210783958435,-14.801539421081543,-0.915488064289093,-14.780839920043945,24.802799224853516,-0.00815735012292862,0.005465260241180658,0.008948761969804764,2.209944725036621,1.680672287940979,0.16333334147930145,0.1195361390709877,0.3514285683631897,0.42813313007354736,-52.96288299560547
1337,8,2,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-03-01-02-01-08.wav,happy,33.59431838989258,0.1317288726568222,31.67951774597168,34.29428482055664,36.970359802246094,5.290842056274414,229.31243896484375,0.0,-2.2605748176574707,12.682368278503418,0.16938427090644836,1.4276384115219116,0.009042751975357533,0.02139933407306671,0.3116508424282074,0.30260810256004333,3.832954168319702,2.4518587589263916,2.5160064697265625,1.6211155652999878,0.05220169946551323,1.4221404790878296,14.538634300231934,0.9841217398643494,7.526035308837891,2.2920455932617188,14.908966064453125,0.768339991569519,3.443203926086426,5.318449974060059,0.029512492939829826,1.193804144859314,1.1961737871170044,0.7818090319633484,5.9242401123046875,0.9450103044509888,6.9279398918151855,1.4718363285064697,17.488494873046875,0.5274613499641418,524.654541015625,0.4684394896030426,1130.637939453125,0.20146521925926208,-133.88168334960938,-0.6701659560203552,1608.513671875,0.17122909426689148,758.1431884765625,0.41010504961013794,-129.2251739501953,-0.6748150587081909,2662.833740234375,0.09215131402015686,807.4225463867188,0.7334394454956055,-130.41793823242188,-0.6557902693748474,-13.002790451049805,-0.6206100583076477,21.1574649810791,0.3984617292881012,0.09956421703100204,0.4008773863315582,-0.012453298084437847,-0.8644799590110779,0.12260971963405609,0.6093791723251343,26.110708236694336,0.4514530897140503,-0.6829097867012024,-31.22411346435547,17.311864852905273,0.982576310634613,-12.975831031799316,-1.4657951593399048,-15.993487358093262,26.355195999145508,-0.025969121605157852,0.007324638310819864,0.007297046482563019,1.734104037284851,1.173020601272583,0.32749998569488525,0.22631558775901794,0.5,0.46141085028648376,-43.6438102722168
1338,8,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-07-02-01-02-08.wav,disgust,33.214622497558594,0.14543360471725464,31.374446868896484,33.743072509765625,36.86127853393555,5.4868316650390625,615.5626831054688,802.6982421875,13.431131362915039,33.27362823486328,0.13156215846538544,1.1892248392105103,0.010601107962429523,0.05321579426527023,0.2684151828289032,0.25781407952308655,4.7232866287231445,3.366292715072632,2.4221320152282715,1.5049710273742676,0.05033182352781296,1.3707329034805298,17.93977928161621,0.9675121903419495,7.59957218170166,1.5571091175079346,11.377132415771484,1.1501951217651367,1.1566742658615112,15.817209243774414,0.04687238484621048,1.7753509283065796,1.216620922088623,0.6901861429214478,5.426742076873779,0.9621955156326294,3.8307154178619385,1.9029439687728882,21.768165588378906,0.4665426015853882,586.7612915039062,0.42466405034065247,1220.2547607421875,0.21447576582431793,-139.42208862304688,-0.6325611472129822,1691.421875,0.20061412453651428,811.7762451171875,0.49815863370895386,-136.691650390625,-0.6168224215507507,2724.28466796875,0.1578851342201233,820.2062377929688,0.6657323837280273,-138.33058166503906,-0.5937567949295044,-15.600688934326172,-0.6523805856704712,24.480457305908203,0.4303423762321472,0.08842911571264267,0.35942718386650085,-0.02240149676799774,-0.5507993102073669,0.12296190112829208,0.5673521757125854,29.84874153137207,0.5009521842002869,2.318880319595337,6.660429954528809,11.86936092376709,1.4264812469482422,-14.90494441986084,-1.1969035863876343,-15.301965713500977,26.521575927734375,-0.01436637807637453,0.0037969944532960653,0.011281628161668777,2.659574508666992,1.6172508001327515,0.20999999344348907,0.15926915407180786,0.33142855763435364,0.3551430106163025,-45.88718032836914
1339,8,2,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-03-01-01-01-08.wav,happy,33.755897521972656,0.16142335534095764,31.985244750976562,35.1660270690918,37.49857711791992,5.513332366943359,313.1323547363281,271.35205078125,245.94186401367188,297.36224365234375,0.17241880297660828,1.2975972890853882,0.010034192353487015,0.02787114679813385,0.3087628483772278,0.2987286448478699,4.469745635986328,2.7091329097747803,4.80393123626709,2.339818239212036,0.06120908260345459,1.4296541213989258,15.163227081298828,0.9943857789039612,3.0082805156707764,5.390483856201172,12.526780128479004,0.829576849937439,2.6051013469696045,5.937971115112305,0.045275166630744934,2.454305648803711,1.285908818244934,0.6227284669876099,5.771734237670898,0.810750424861908,4.460279941558838,2.563772201538086,14.5787935256958,0.6704186797142029,552.5093383789062,0.3546856641769409,1204.6566162109375,0.21285571157932281,-138.10984802246094,-0.6385620832443237,1641.2880859375,0.16640762984752655,913.904541015625,0.42609864473342896,-131.9424285888672,-0.6652374863624573,2642.980712890625,0.11076437681913376,843.8470458984375,0.34459608793258667,-133.51303100585938,-0.6398085951805115,-10.77955150604248,-0.760500431060791,20.750654220581055,0.32290714979171753,0.05351189896464348,0.6642068028450012,-0.010701315477490425,-1.1367301940917969,0.1511615663766861,0.563313901424408,28.541297912597656,0.4298204183578491,-8.738371849060059,-2.134011745452881,15.583414077758789,0.9283549785614014,-13.498310089111328,-0.9559005498886108,-12.792906761169434,22.651329040527344,-0.011979377828538418,0.0077350325882434845,0.008458947762846947,2.005730628967285,1.1627907752990723,0.3125,0.35421568155288696,0.5224999785423279,0.5015662908554077,-44.32867431640625
1340,8,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-05-02-02-01-08.wav,angry,38.76350784301758,0.10508307069540024,37.108463287353516,39.12384033203125,42.35509490966797,5.246631622314453,75.84618377685547,50.124053955078125,47.380531311035156,21.769535064697266,0.5195602774620056,1.441889762878418,0.010220043361186981,0.029994845390319824,1.0707371234893799,1.0605170726776123,13.858880043029785,8.112505912780762,11.8202543258667,6.374520778656006,0.3703291714191437,1.594008445739746,13.28632926940918,0.9060688018798828,5.64259672164917,2.8210747241973877,3.962162971496582,3.895111322402954,-8.1058349609375,-3.21575665473938,0.038367804139852524,1.669964075088501,1.0227519273757935,0.5292906165122986,6.9621076583862305,0.7843908071517944,6.005997180938721,1.550307035446167,15.718981742858887,0.7277182340621948,659.2125854492188,0.4609546959400177,1237.7633056640625,0.2471684366464615,-148.76654052734375,-0.5632295608520508,1695.7802734375,0.20605342090129852,816.8817749023438,0.4190930426120758,-127.65825653076172,-0.7079391479492188,2860.814697265625,0.09319958835840225,607.1061401367188,0.962827742099762,-129.54190063476562,-0.676478385925293,-10.761248588562012,-0.8926271200180054,22.418106079101562,0.42936980724334717,0.0647910013794899,0.5503047108650208,-0.01430774200707674,-0.822955846786499,0.9271847009658813,0.6663275361061096,20.694246292114258,0.6311547756195068,-4.418025970458984,-4.324825286865234,2.5094125270843506,8.686352729797363,-34.269737243652344,-0.6658146381378174,-15.4551420211792,28.055885314941406,-0.018327247351408005,0.006251464132219553,0.014625756070017815,2.228412389755249,0.5649717450141907,0.6899999976158142,0.2800000011920929,0.70333331823349,0.428200364112854,-28.340364456176758
1341,8,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-05-01-02-01-08.wav,angry,34.247554779052734,0.09042462706565857,32.588356018066406,34.22687911987305,37.02566146850586,4.437305450439453,151.33050537109375,163.03738403320312,28.444229125976562,16.731979370117188,0.22894679009914398,1.3635615110397339,0.009916026145219803,0.02190866321325302,0.49301832914352417,0.48310229182243347,5.793838977813721,3.9809296131134033,6.156708240509033,4.266407489776611,0.10682088881731033,1.5331422090530396,15.859659194946289,0.9856522679328918,11.28042221069336,1.1347923278808594,8.657583236694336,1.8078879117965698,-0.6037511825561523,-33.67652130126953,0.017153874039649963,1.2052255868911743,0.9960616827011108,0.8513946533203125,7.69084358215332,0.543019711971283,9.455841064453125,0.9491513967514038,26.387563705444336,0.34933507442474365,530.8450927734375,0.37020939588546753,1166.2987060546875,0.24093079566955566,-142.74124145507812,-0.6118177771568298,1589.9935302734375,0.19890815019607544,727.7916259765625,0.4270806610584259,-140.06436157226562,-0.6006459593772888,2774.50439453125,0.10300195217132568,738.5288696289062,0.5833098292350769,-142.78807067871094,-0.559536874294281,-13.853472709655762,-0.6834620833396912,25.776315689086914,0.38521891832351685,0.10112259536981583,0.3533877432346344,-0.016581697389483452,-0.8500386476516724,0.28537365794181824,0.579980194568634,28.449405670166016,0.5639556646347046,7.080475807189941,2.128854274749756,10.910117149353027,2.053523540496826,-22.853750228881836,-0.8765515089035034,-16.8322696685791,29.293916702270508,-0.023337777704000473,0.008569438941776752,0.018236763775348663,2.2727272510528564,1.1527377367019653,0.2824999988079071,0.15833112597465515,0.5600000023841858,0.49754396080970764,-38.10651397705078
1342,8,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-04-02-02-02-08.wav,sad,37.79804611206055,0.11961264908313751,36.677616119384766,39.25505828857422,40.34667205810547,3.669055938720703,141.96279907226562,94.63520812988281,226.084716796875,338.2869567871094,0.1553019881248474,1.0306628942489624,0.024393290281295776,0.08470769971609116,0.2919952869415283,0.26760199666023254,2.5008535385131836,1.456537127494812,2.325662136077881,1.8145405054092407,0.07108514755964279,1.163260817527771,17.940881729125977,0.7961763143539429,3.3220977783203125,4.855924129486084,10.395264625549316,1.023435115814209,-1.1975842714309692,-16.913658142089844,0.032328080385923386,2.2799272537231445,1.0398221015930176,0.7665246725082397,8.637557029724121,0.7329365015029907,11.555025100708008,1.0281078815460205,21.481245040893555,0.48879045248031616,481.1229248046875,0.4363532066345215,1191.064208984375,0.2461317777633667,-165.93243408203125,-0.43522465229034424,1523.6072998046875,0.15973937511444092,876.1145629882812,0.3754854202270508,-132.3600616455078,-0.6454635858535767,2660.86865234375,0.1073618158698082,784.986328125,0.48527443408966064,-135.13943481445312,-0.6059220433235168,-16.491809844970703,-0.5767984986305237,27.043663024902344,0.35048142075538635,0.09527728706598282,0.2648783326148987,-0.015460783615708351,-0.7178069353103638,0.11878888309001923,0.5896083116531372,27.217796325683594,0.4762844741344452,0.16059088706970215,118.12312316894531,10.28532600402832,1.4078494310379028,-19.490942001342773,-1.0510588884353638,-16.271839141845703,29.889667510986328,-0.006709876470267773,0.003945133648812771,0.04225480929017067,2.7100272178649902,1.0989011526107788,0.3400000035762787,0.17507140338420868,0.43799999356269836,0.48379331827163696,-43.03645706176758
1343,8,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-05-01-01-02-08.wav,angry,35.48769760131836,0.13707958161830902,32.575645446777344,34.62958908081055,38.14596176147461,5.570316314697266,365.054931640625,96.10306549072266,68.45022583007812,64.88114166259766,0.2786988914012909,1.3600646257400513,0.009541294537484646,0.04913197085261345,0.5291259288787842,0.5195846557617188,8.063227653503418,6.777354717254639,7.249471664428711,5.0510687828063965,0.1431831568479538,1.5166940689086914,14.495373725891113,1.0498290061950684,8.795719146728516,1.567225456237793,10.104087829589844,1.4179993867874146,-3.3494067192077637,-5.660885334014893,0.025714624673128128,1.6888985633850098,1.2192751169204712,0.6860085725784302,6.2745184898376465,0.9906535744667053,4.236281871795654,2.669546127319336,16.495834350585938,0.839137077331543,525.3801879882812,0.3424510955810547,1149.6781005859375,0.20807521045207977,-137.90870666503906,-0.645389974117279,1606.830322265625,0.19398261606693268,822.8824462890625,0.4644011855125427,-130.322998046875,-0.6695898175239563,2682.232421875,0.10898027569055557,733.5474853515625,0.482354074716568,-132.16943359375,-0.639420211315155,-13.315279960632324,-0.7226989269256592,24.921602249145508,0.3854629397392273,0.02655242569744587,2.1088032722473145,-0.015428808517754078,-1.0108813047409058,0.3515125811100006,0.6472617387771606,25.67115592956543,0.5932914614677429,2.6736385822296143,6.779733657836914,12.758513450622559,1.5314363241195679,-20.65216827392578,-0.819269597530365,-16.441394805908203,28.33402442932129,-0.02737760730087757,0.006008980330079794,0.014230076223611832,2.5069637298583984,1.1299434900283813,0.3349999785423279,0.25004997849464417,0.5249999761581421,0.4951010048389435,-35.69654083251953
1344,8,5,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-06-02-01-02-08.wav,fear,46.148738861083984,0.06795285642147064,44.95460891723633,46.22992706298828,47.42527770996094,2.4706687927246094,98.10034942626953,124.99524688720703,79.47257232666016,76.31072235107422,0.636150598526001,1.3935755491256714,0.014702299609780312,0.18206734955310822,1.2453222274780273,1.2306199073791504,17.20838165283203,10.0389404296875,21.234878540039062,10.973456382751465,0.43778014183044434,1.6247516870498657,6.9696550369262695,1.4249972105026245,-4.655670642852783,-3.8216001987457275,6.0862345695495605,2.2864267826080322,-8.832456588745117,-2.618431806564331,0.026916151866316795,1.492186188697815,1.2019546031951904,0.6486535668373108,9.613872528076172,0.524319052696228,7.48327112197876,1.1223453283309937,9.539382934570312,1.2406845092773438,799.9058837890625,0.3718130886554718,963.5700073242188,0.2506665587425232,-152.5176239013672,-0.5477660894393921,1851.4222412109375,0.19184273481369019,639.19970703125,0.5302147269248962,-131.15066528320312,-0.6843782663345337,2976.184326171875,0.1123480424284935,644.3924560546875,0.5283207893371582,-132.5357208251953,-0.6619434952735901,-6.725568771362305,-0.9210156202316284,16.873186111450195,0.30594995617866516,0.060772210359573364,0.8050426840782166,-0.0012850136263296008,-7.884615898132324,1.1341062784194946,0.6933952569961548,12.277544975280762,0.7587283849716187,-19.981304168701172,-0.8125341534614563,3.708017587661743,5.150598526000977,-31.95372772216797,-0.6624379754066467,-11.56027603149414,22.573293685913086,-0.0035751897376030684,0.0062680961564183235,0.03910108283162117,2.0565552711486816,1.0416667461395264,0.3449999988079071,0.24088378250598907,0.5899999737739563,0.5689902901649475,-26.28046989440918
